y_true,y_prob,y_pred
1,0.4321366133800775,0
0,0.3836899511324765,0
0,0.4342395640714405,0
0,0.4396641458573166,0
1,0.4127310837891181,0
0,0.44756903874179177,0
0,0.42046706366400477,0
0,0.4143101732608088,0
0,0.3850831002423342,0
1,0.38574071875916793,0
0,0.39638508162135283,0
0,0.4035407688515366,0
0,0.32217999353268606,0
1,0.32383601661986006,0
0,0.3135926231823511,0
1,0.31316882862573414,0
0,0.31777564009782694,0
1,0.3328144640503378,0
1,0.3101615316320962,0
1,0.3477411559591621,0
1,0.38020321755399716,0
0,0.3737341402340747,0
0,0.3808280820748562,0
0,0.4357742560871136,0
1,0.43559088533339074,0
1,0.4621850061848583,0
1,0.4707014712221123,0
1,0.4761890825599237,0
1,0.5031534063546442,1
0,0.4840450930256152,0
1,0.4968110811669735,0
1,0.4894975768377188,0
0,0.5268633095038175,1
0,0.5037234715260653,1
1,0.5143123784871733,1
0,0.47823088521633406,0
0,0.5026565806321794,1
0,0.496459760971219,0
1,0.569144001123879,1
1,0.6051862420690257,1
1,0.5622266914739645,1
0,0.5574120388459513,1
0,0.5651204891540899,1
0,0.5624735751333848,1
1,0.5196137402472797,1
1,0.5210036083510076,1
1,0.5385624241835174,1
1,0.5301838088818464,1
1,0.5224185655611631,1
1,0.5262881856372488,1
0,0.5322362820152104,1
1,0.5323261239380919,1
0,0.5220792524501566,1
0,0.5479253298073014,1
0,0.5479253298073014,1
1,0.5472845830924127,1
0,0.5411314385824935,1
0,0.5483675113989436,1
1,0.5516387341108585,1
1,0.551678291470538,1
1,0.5486171491295253,1
1,0.5590636682845282,1
0,0.5501527936322727,1
1,0.5468185141841971,1
0,0.5462608605977781,1
1,0.5491969814335058,1
0,0.5388609710817067,1
1,0.54281258595829,1
1,0.5486171491295253,1
0,0.5491969814335058,1
1,0.5496389415484382,1
0,0.5560631985079284,1
1,0.5560631985079284,1
1,0.5539385041208547,1
0,0.5472590537923477,1
1,0.5612658160156666,1
1,0.5515731974305796,1
1,0.5440173270788576,1
1,0.5445090162103964,1
0,0.5395314229613029,1
1,0.5437340255965865,1
0,0.5576412417570662,1
1,0.5450736461706395,1
0,0.5576412417570662,1
0,0.5576412417570662,1
0,0.551771165887457,1
0,0.5575572816935727,1
1,0.4943817176307156,0
0,0.5462121820399463,1
0,0.5649219417447042,1
0,0.5412362699975308,1
0,0.5504461977960458,1
0,0.5344803978957335,1
1,0.5309574552322411,1
1,0.527530995890733,1
1,0.533009525521704,1
1,0.5469185757463659,1
0,0.5329141293175269,1
1,0.5303394633746118,1
1,0.5288610685058491,1
1,0.5258654097143022,1
1,0.5309574552322411,1
0,0.5238037707482772,1
1,0.6973034391902297,1
1,0.6461539662175563,1
1,0.6729764876737493,1
1,0.6395328604105187,1
1,0.6284144377429811,1
1,0.5083722212634971,1
1,0.5067592472766352,1
0,0.49186754432267615,0
0,0.5128146494294459,1
0,0.4994773398081798,0
0,0.4744006398232815,0
0,0.4408556851020353,0
1,0.4710419925394755,0
0,0.3298810687015303,0
1,0.3690280614545075,0
1,0.3510054927469792,0
