y_true,y_prob,y_pred
1,0.3418279722777318,0
0,0.3267203642318976,0
0,0.3492232754019708,0
1,0.37800277408422367,0
0,0.3852653948809309,0
0,0.3428227504333022,0
1,0.43751369960861797,0
1,0.4589039691269588,0
0,0.43710703632513015,0
1,0.48542688321171135,0
0,0.48280436302887264,0
0,0.48735596640513346,0
0,0.5053386759591667,1
1,0.44149392515857255,0
1,0.4924460004462962,0
0,0.4740164875509723,0
0,0.575241382628585,1
0,0.5888823729481587,1
0,0.5513827699663858,1
0,0.5703232816486895,1
1,0.5254235349127958,1
1,0.5271373372301539,1
1,0.5354802240506616,1
0,0.49919067836160613,0
1,0.5030942231151491,1
0,0.5183843904017605,1
1,0.5429548129471695,1
1,0.5258294518632362,1
0,0.5341255077037053,1
0,0.5350710360373947,1
0,0.5291526700550658,1
1,0.5770565719244729,1
0,0.524561679500688,1
1,0.5363800300998431,1
0,0.5115088304607237,1
1,0.5042445988256058,1
1,0.5370128433485443,1
0,0.5297334866688582,1
1,0.5248399005262502,1
0,0.54970750992339,1
0,0.5337210931710515,1
0,0.5225428337494856,1
0,0.5230888731260506,1
0,0.5015697609877845,1
1,0.5363343159821344,1
1,0.5244163622018932,1
1,0.4633723132462721,0
1,0.5330124380106622,1
1,0.5246496847694743,1
0,0.5370469172633195,1
0,0.535300104620849,1
1,0.5255543483691544,1
0,0.5456824244729783,1
1,0.5044592636087898,1
0,0.5072408026202841,1
0,0.5231262710703857,1
1,0.5136843864575942,1
0,0.5228643532018232,1
1,0.5057394986985659,1
1,0.6343910989349851,1
1,0.6594662152927226,1
1,0.6485193019513918,1
0,0.6659444187984157,1
0,0.6630881495712924,1
1,0.6774037108980308,1
1,0.36311610081328877,0
0,0.3594902634953728,0
0,0.40373555537658684,0
0,0.4094882570892235,0
0,0.3897092733822296,0
1,0.3585349952117939,0
0,0.37702015076255513,0
0,0.29838765056709565,0
1,0.2904932791211001,0
1,0.29396663699301484,0
0,0.2907177901128375,0
0,0.3123142933410721,0
0,0.2528235639069103,0
0,0.26043441304260867,0
0,0.29113181525888365,0
1,0.31027193334534475,0
0,0.2983457130142352,0
0,0.30215355188286225,0
0,0.313487575911728,0
0,0.3267606978464959,0
1,0.37697017871300215,0
0,0.37757802990374945,0
1,0.3429201397051876,0
0,0.36856310157289235,0
1,0.38999021700193726,0
1,0.46234736441584423,0
1,0.47679493572795284,0
1,0.455996235024776,0
1,0.48237427935250393,0
0,0.459042867796346,0
0,0.46855238703115154,0
0,0.43500346572521303,0
1,0.5061468878664918,1
0,0.5477412547980436,1
1,0.5073186668329166,1
0,0.5094704986249602,1
0,0.5502198526109033,1
0,0.5129954206009447,1
0,0.5094704986249602,1
0,0.5175954883124755,1
1,0.5577356576528257,1
1,0.5548262237443772,1
1,0.5131235232142654,1
0,0.518944527116251,1
1,0.5191712521976198,1
0,0.5675251565074626,1
0,0.5743052858244353,1
1,0.5690580116479519,1
0,0.5753664425227759,1
1,0.6104469648780245,1
0,0.5701493830844132,1
0,0.5794111640749308,1
0,0.5900952367079834,1
0,0.5747724229459101,1
1,0.5702895406279348,1
0,0.5743682507482425,1
1,0.5395703733874097,1
0,0.5556701471032458,1
0,0.5380099503617719,1
1,0.5334531042599348,1
1,0.5288124362813853,1
1,0.5610468246048784,1
0,0.5360350503536986,1
0,0.5624601873028193,1
1,0.5534089356135554,1
1,0.5497871867556066,1
0,0.5524599989759539,1
1,0.559862779031427,1
0,0.5623110504035951,1
0,0.5611277474329563,1
1,0.557090158468906,1
0,0.5645677322363284,1
0,0.5406503068687775,1
0,0.5510578922655742,1
1,0.5591860136932244,1
1,0.553788645932747,1
0,0.5537249084618523,1
0,0.5584545101290854,1
0,0.5511431706675958,1
0,0.5519501012016574,1
0,0.5537292840869356,1
1,0.5526020558070515,1
0,0.5442069366903616,1
0,0.5514233988705428,1
1,0.5438699776971365,1
1,0.5438602630924516,1
1,0.5512886481165522,1
0,0.5536485111920891,1
0,0.5512886481165522,1
0,0.5512886481165522,1
1,0.5456910693072604,1
0,0.5126318594770648,1
1,0.5335823627632971,1
1,0.5414091847473721,1
1,0.5454049517990163,1
0,0.5089049833641317,1
1,0.5461659176710214,1
1,0.5423109173661741,1
1,0.5423109173661741,1
1,0.474243446126179,0
0,0.5500343343080456,1
0,0.538376421998521,1
