y_true,y_prob,y_pred
1,0.4253017976864687,0
0,0.28988226707976367,0
0,0.3082369569401963,0
1,0.29469838588904046,0
0,0.34204857773159547,0
0,0.306833317447597,0
1,0.4009560512743394,0
1,0.4652300282115687,0
0,0.45384458917576054,0
1,0.48917961224892237,0
0,0.517884381817618,1
0,0.532395432642673,1
0,0.49091696257044165,0
1,0.4659943652808283,0
1,0.5328964844631416,1
0,0.5037010812252329,1
0,0.5502441257837734,1
0,0.6066485660135384,1
0,0.502872227839649,1
0,0.5356352844077665,1
1,0.5161648998269727,1
1,0.48477338702691447,0
1,0.5297527861538415,1
0,0.5086166600897868,1
1,0.4728941657663041,0
0,0.5207963045650241,1
1,0.5249521795408787,1
1,0.5318673624136183,1
0,0.5484751031046684,1
0,0.5286018359116675,1
0,0.5527881891118266,1
1,0.5523729704426168,1
0,0.5129777932484446,1
1,0.5497499289133237,1
0,0.5252867651034185,1
1,0.46254931370939384,0
1,0.5823639641129723,1
0,0.5100415055860701,1
1,0.4823015585592878,0
0,0.5284612261600541,1
0,0.5528756469073021,1
0,0.5052849463783069,1
0,0.48999247906581367,0
0,0.5035702046326943,1
1,0.5241117061013071,1
1,0.5108204613576153,1
1,0.5125523966451039,1
1,0.5428118090998056,1
1,0.534414263121667,1
0,0.5138602177122147,1
0,0.5514661827956946,1
1,0.526381203010801,1
0,0.5863042754502825,1
1,0.5349029040996186,1
0,0.48014380610244783,0
0,0.4884469034689512,0
1,0.494131777845549,0
0,0.5294004783504395,1
1,0.4772120065343906,0
1,0.6072754658534979,1
1,0.6526384897068718,1
1,0.6366928540208222,1
0,0.5719042605516962,1
0,0.6298596310064726,1
1,0.5769254716756211,1
1,0.38728682839505185,0
0,0.3297674889680565,0
0,0.33665609881438274,0
0,0.3961064479426502,0
0,0.3265122517851183,0
1,0.3632620803628251,0
0,0.2848348115218202,0
0,0.2603825571493458,0
1,0.23987109618780603,0
1,0.3222763676727329,0
0,0.2291082253013884,0
0,0.31121939420165856,0
0,0.3203422027681933,0
0,0.2543434451927009,0
0,0.25322895516765337,0
1,0.37454638442419347,0
0,0.32173797543289984,0
0,0.2530599596522276,0
0,0.3847254348764279,0
0,0.4040412128730063,0
1,0.349602481019392,0
0,0.4062064637747367,0
1,0.36453395906949027,0
0,0.3025015079386035,0
1,0.3536816025336718,0
1,0.44763131687644786,0
1,0.4476603042302167,0
1,0.397845536651747,0
1,0.4626321506265176,0
0,0.48013378777872584,0
0,0.47193668724431265,0
0,0.3827159467384491,0
1,0.4700493054425219,0
0,0.6362255361080471,1
1,0.46947143849358564,0
0,0.5035686866143816,1
0,0.5293566609245225,1
0,0.5106263397100869,1
0,0.5354453663193545,1
0,0.5330077184559743,1
1,0.6177273603571131,1
1,0.5602546325529071,1
1,0.5460458408387071,1
0,0.49481996520236193,0
1,0.5204949423056542,1
0,0.6008354503945907,1
0,0.6185337661994145,1
1,0.5718754334363538,1
0,0.5843013113789144,1
1,0.5607236391047863,1
0,0.6057317627875819,1
0,0.6201050738122738,1
0,0.5235034939490144,1
0,0.5709059277287597,1
1,0.6056972679517899,1
0,0.5866752790945803,1
1,0.5227124339282087,1
0,0.5835708110574919,1
0,0.5870997681896593,1
1,0.5162329421094796,1
1,0.5387755313959554,1
1,0.5682660928189028,1
0,0.5321987575667911,1
0,0.5702866071907416,1
1,0.5567790672981254,1
1,0.5510976406345768,1
0,0.5849608119922372,1
1,0.5621184911685628,1
0,0.5757235925145915,1
0,0.5584079222822917,1
1,0.5869687912134226,1
0,0.576928383574546,1
0,0.5343458327652183,1
0,0.552053353714554,1
1,0.5732563676248216,1
1,0.49145384095641875,0
0,0.5732456590251814,1
0,0.5518318944613895,1
0,0.49547355797418974,0
0,0.5282084172908313,1
0,0.5709398138845535,1
1,0.5532584734772236,1
0,0.5696817949406369,1
0,0.5695165061332955,1
1,0.548414309389394,1
1,0.5344742745410431,1
1,0.5112522885711459,1
0,0.5697495917641348,1
0,0.5078813908094157,1
0,0.5160740121021439,1
1,0.5262252013396975,1
0,0.5633069778603182,1
1,0.5790368067136475,1
1,0.47331014594744303,0
1,0.5419036078942047,1
0,0.47958217642652323,0
1,0.5602295790985371,1
1,0.5694298671115726,1
1,0.5631841826427949,1
1,0.46400897402005753,0
0,0.5617680633759378,1
0,0.5440741811578537,1
0,0.5628004969105317,1
1,0.4916123474318006,0
1,0.6078627032826568,1
1,0.42857620306584887,0
1,0.47649969317543495,0
0,0.42935844485428726,0
0,0.4207722815004004,0
0,0.4548365948192833,0
1,0.6601488005843179,1
0,0.5933710670547748,1
0,0.5725152092181802,1
0,0.611675917906979,1
1,0.6738226039883921,1
0,0.4152300425699716,0
0,0.29900266481077287,0
1,0.355176419473326,0
1,0.3117512585198769,0
1,0.24457785823435682,0
1,0.2206001783978557,0
1,0.3209181712308844,0
1,0.28236691930774105,0
0,0.27358758861166677,0
