y_true,y_prob,y_pred
1,0.4103202190310114,0
0,0.4352858064015787,0
0,0.38433170393154414,0
0,0.39161583520645915,0
1,0.3768568566073305,0
0,0.4001621077779594,0
0,0.37348400319231145,0
0,0.38161432369286535,0
0,0.3822391864810517,0
1,0.36528096862843834,0
0,0.3695210183583548,0
0,0.43174221673912244,0
0,0.29976283782302676,0
1,0.3619726928513418,0
0,0.2390758394393047,0
1,0.32130884898851486,0
0,0.30711758588453647,0
1,0.39614623134835997,0
1,0.32835854127846903,0
1,0.3785986161327173,0
1,0.38844713901496514,0
0,0.3533814238212667,0
0,0.3333564071880669,0
0,0.4701906620516914,0
1,0.47749006547467393,0
1,0.5342711593429017,1
1,0.4503998708167219,0
1,0.4870874445678484,0
1,0.4838137068508112,0
0,0.49287484923711317,0
1,0.5141288674854456,1
1,0.5061191756584109,1
0,0.5100898039449632,1
0,0.4803549411313515,0
1,0.5345256512086687,1
0,0.4193333725884847,0
0,0.49624140634802477,0
0,0.5291245802554658,1
1,0.5151149642843202,1
1,0.614626851554596,1
1,0.5240783409047302,1
0,0.5204039276043217,1
0,0.5795502142024983,1
0,0.5634540540245745,1
1,0.4827128242351551,0
1,0.5039963561753741,1
1,0.5535524056369578,1
1,0.495169728953084,0
1,0.5066959515188842,1
1,0.5081233254519844,1
0,0.5314554768117621,1
1,0.49765811696981493,0
0,0.4803095060504687,0
0,0.5308141656149615,1
0,0.5279192311888208,1
1,0.5219046309651224,1
0,0.5636845932044957,1
0,0.5120201532644194,1
1,0.5319863506135889,1
1,0.5560690727569884,1
1,0.5526763144515324,1
1,0.5402022370815084,1
0,0.5388574738688188,1
1,0.5048076028285867,1
0,0.5258210769318313,1
1,0.541316820055447,1
0,0.5117952115789621,1
1,0.5063259698334373,1
1,0.535948185059583,1
0,0.5329287548859581,1
1,0.5290511027688144,1
0,0.5609381862247349,1
1,0.5856002874016543,1
1,0.5778496050033091,1
0,0.5167103964783925,1
1,0.5679884667697159,1
1,0.5636657611850376,1
1,0.5382965183464217,1
1,0.47564664334316653,0
0,0.5014285136002782,1
1,0.5206442043813242,1
0,0.5575292133606841,1
1,0.5250218783640831,1
0,0.5557329284030165,1
0,0.5469329341231254,1
0,0.556808816676737,1
0,0.5364679948679298,1
1,0.4383356475157331,0
0,0.5031872034546266,1
0,0.5409190330815498,1
0,0.5535920944739479,1
0,0.5494062197687515,1
0,0.5371602400458176,1
1,0.5099553159941526,1
1,0.5329110902146299,1
1,0.513605110639837,1
1,0.5191688239509045,1
0,0.5014252297143578,1
1,0.5082473363954656,1
1,0.5338812467276359,1
1,0.5429761718339854,1
1,0.5099553159941526,1
0,0.5706714207973382,1
1,0.7606036479585687,1
1,0.5692564027392399,1
1,0.6584680115051609,1
1,0.6315183528373353,1
1,0.6976294578123929,1
1,0.5816401439988067,1
1,0.5100228245121905,1
0,0.48713281840641665,0
0,0.5431530221610323,1
0,0.48993489814933894,0
0,0.512160610313382,1
0,0.4065840572601692,0
1,0.5028293019645799,1
0,0.30918244352235996,0
1,0.4109887981520901,0
1,0.36492058215209267,0
0,0.3223305507201962,0
0,0.26995037747899353,0
0,0.3688878214906876,0
0,0.2867035933650372,0
0,0.33580480069481033,0
0,0.25511979051135786,0
1,0.27595246525252193,0
0,0.40366537175192135,0
0,0.34721501214644446,0
0,0.3318617600722628,0
0,0.31207856608649576,0
0,0.47699841087783496,0
0,0.5072748967284775,1
1,0.5378989363262066,1
1,0.4056490447685481,0
0,0.5183052239018466,1
1,0.4523702524948641,0
1,0.5009897768453629,1
0,0.45824269579930366,0
0,0.49534475491525304,0
0,0.4617678524766292,0
1,0.49846745905379863,0
1,0.5697631476457832,1
1,0.4567053054316417,0
1,0.4702385030127711,0
0,0.5201403569375577,1
1,0.5122576582000781,1
1,0.4872030445361562,0
0,0.4998323057692694,0
1,0.4958687728307322,0
0,0.5018689925559451,1
1,0.44814611916792396,0
1,0.5014465933247825,1
1,0.4648313992373284,0
1,0.542361323810804,1
1,0.5061494964685064,1
1,0.503701230979462,1
0,0.47569533932819036,0
0,0.39856444493875615,0
1,0.5042971838986494,1
1,0.5341192792002284,1
1,0.5183274423825897,1
1,0.5200814223577666,1
0,0.5139249879147755,1
1,0.6059351923665672,1
1,0.544184860437824,1
0,0.5643803293251147,1
1,0.5409491639692501,1
1,0.5493640241681346,1
0,0.4805384420101251,0
0,0.5483567044894233,1
1,0.5216556939873302,1
1,0.5069507275157819,1
1,0.5319034508159786,1
0,0.4925159941011606,0
0,0.5295523144385332,1
0,0.51155131964653,1
0,0.551364019386226,1
1,0.5499012730255047,1
1,0.5575603272402464,1
