y_true,y_prob,y_pred
1,0.3850405519381902,0
0,0.3877783414756823,0
0,0.37063437045240494,0
1,0.3898011014098579,0
0,0.38663810266898613,0
0,0.38840480579931164,0
1,0.405319531147997,0
1,0.4271891742827255,0
0,0.41740010911114395,0
1,0.41816682755006246,0
0,0.42611354272594526,0
0,0.42640918951398027,0
0,0.42389353239134053,0
1,0.4223403209954664,0
1,0.4511537870692984,0
0,0.48073908940085336,0
0,0.5169504663781098,1
0,0.5090130961394614,1
0,0.5178276128890946,1
0,0.5176691794768105,1
1,0.5391146952148749,1
1,0.540600858027429,1
1,0.5429027397259567,1
0,0.5652471468474405,1
1,0.5637956538337022,1
0,0.5605675988190514,1
1,0.5760528378988713,1
1,0.5866810201678891,1
0,0.5837768230613536,1
0,0.573452563958521,1
0,0.5828043674260791,1
1,0.5812140899526018,1
0,0.5801346830202212,1
1,0.5763539439324172,1
0,0.5877425067452343,1
1,0.5846687873143076,1
1,0.5768036516805691,1
0,0.5902161750608051,1
1,0.5807951723436073,1
0,0.5775122764267079,1
0,0.5770273710389743,1
0,0.5544689579494557,1
0,0.5670000101754669,1
0,0.562552012657031,1
1,0.5365077439245662,1
1,0.5437933124669151,1
1,0.5098086152275985,1
1,0.5145026812454511,1
1,0.5084529689788393,1
0,0.5104330962446327,1
0,0.5200723134148895,1
1,0.4754489141203917,0
0,0.4884100504422191,0
1,0.482374751119414,0
0,0.48508306298356013,0
0,0.476524642593576,0
1,0.43743357540895883,0
0,0.4427227377363359,0
1,0.43875381546359316,0
1,0.5186630145728713,1
1,0.5320995559039755,1
1,0.5316890950378861,1
0,0.5251050186641977,1
0,0.5194430294569888,1
1,0.5256243726359147,1
1,0.4904204144556795,0
0,0.4881961262227304,0
0,0.4831322280814371,0
0,0.4489566767526616,0
0,0.4576217124535296,0
1,0.43090959278770397,0
0,0.4277625285053897,0
0,0.4070075443975803,0
1,0.41120080083098975,0
1,0.4050484748415665,0
0,0.39290109047894517,0
0,0.40059215972206014,0
0,0.3956955488699931,0
0,0.397567323908791,0
0,0.3967726427911057,0
1,0.39597828212727393,0
0,0.38661782890546176,0
0,0.38241408265989096,0
0,0.3839799093905339,0
0,0.3885377133451753,0
1,0.38530801922155256,0
0,0.3910397000704685,0
1,0.3900078861752288,0
0,0.3951938424123852,0
1,0.39702487248443025,0
1,0.4062668332494026,0
1,0.4119090058983743,0
1,0.40810707132072405,0
1,0.40620001819954554,0
0,0.4117048384836624,0
0,0.4086418406053998,0
0,0.4003200688273928,0
1,0.42407384009304405,0
0,0.45263715134103283,0
1,0.4566273050669539,0
0,0.4571614783095574,0
0,0.463740573072688,0
0,0.4574008940750787,0
0,0.4562108645172817,0
0,0.4556901855123116,0
1,0.48253307401511847,0
1,0.4898294885311427,0
1,0.47466165466452687,0
0,0.4918628102799124,0
1,0.48444773115685363,0
0,0.514255536338297,1
0,0.5150803616514821,1
1,0.5159082244550761,1
0,0.5085184464277442,1
1,0.5086784943223019,1
0,0.5171120884175897,1
0,0.5147160340685071,1
0,0.5217892095840312,1
0,0.5134606872071342,1
1,0.5179762852868531,1
0,0.5193816710250327,1
1,0.5455049953537863,1
0,0.547021031911713,1
0,0.5458837915301742,1
1,0.565336172081843,1
1,0.5633282423452947,1
1,0.5806298982196758,1
0,0.5863006714897083,1
0,0.5800457968441547,1
1,0.5683522335078774,1
1,0.5825330937218105,1
0,0.579087842526212,1
1,0.5822347940787334,1
0,0.5894357151124889,1
0,0.5837958518886363,1
1,0.5913278069221399,1
0,0.5865440029537523,1
0,0.5944018542215899,1
