y_true,y_prob,y_pred
1,0.49099879538831526,0
0,0.48105478034477017,0
0,0.485381990922481,0
0,0.4831979507783397,0
1,0.48101397601613755,0
0,0.4956138688899273,0
0,0.48677009264915067,0
0,0.4525795787371109,0
0,0.4548541721820693,0
1,0.4224473841048443,0
0,0.42753160963344766,0
0,0.42040033047826103,0
0,0.40707171534128256,0
1,0.3967537565790238,0
0,0.40430741334629944,0
1,0.39244501923208464,0
0,0.3852441079542842,0
1,0.3818514368045986,0
1,0.38320498679946835,0
1,0.38563087139856217,0
1,0.3845226154698699,0
0,0.38989540977470666,0
0,0.3932161836274669,0
0,0.3936824653939178,0
1,0.4089787928648539,0
1,0.40784800607428245,0
1,0.4255686622576315,0
1,0.42248700797566197,0
1,0.42323589715433574,0
0,0.4251710277613658,0
1,0.4201708529768765,0
1,0.463508358268056,0
0,0.45736465770324747,0
0,0.454197181695589,0
1,0.45930419752825136,0
0,0.4479471045264165,0
0,0.47130662932972023,0
0,0.4849689061270786,0
1,0.5194050378018917,1
1,0.5148002593166621,1
1,0.5056037389321102,1
0,0.5208041100211952,1
0,0.5039849721003782,1
0,0.5195037740198729,1
1,0.5437662523294265,1
1,0.5437725838406252,1
1,0.5429042072462335,1
1,0.5638306803740448,1
1,0.5678858008789237,1
1,0.5670436481717862,1
0,0.564609725209659,1
1,0.5584752099856405,1
0,0.5623144091374079,1
0,0.584956841801936,1
0,0.5822062281371239,1
1,0.5908942511867302,1
0,0.5734640304604279,1
0,0.582491795639236,1
1,0.5827316070510153,1
1,0.578639511456361,1
1,0.5882606929425166,1
1,0.5931038678195483,1
0,0.5847424373588187,1
1,0.5929493001157004,1
0,0.5915738391730118,1
1,0.5920335858454268,1
0,0.5845842598433625,1
1,0.5943200326427547,1
1,0.5930407740735941,1
0,0.5888983768938326,1
1,0.5864153352835538,1
0,0.5868757085403131,1
1,0.5825178504582638,1
1,0.5809553185569334,1
0,0.5835702236861842,1
1,0.57610931901601,1
1,0.5785188320032831,1
1,0.5798894634276428,1
1,0.5651524807683949,1
0,0.5695475364532223,1
1,0.564509487784113,1
0,0.5712811132605397,1
1,0.5621952120255392,1
0,0.5670424044629923,1
0,0.573128199091614,1
0,0.5501548030180672,1
0,0.5464752734000909,1
1,0.5425931981813993,1
0,0.513651577986739,1
0,0.5114825574870155,1
0,0.5122117891164696,1
0,0.5195355972968004,1
0,0.5120753662629662,1
1,0.47704028358885614,0
1,0.4925872678982356,0
1,0.4762264844213892,0
1,0.4855461058951368,0
0,0.4806968808849081,0
1,0.48220009363610716,0
1,0.478748659376462,0
1,0.4805791321688067,0
1,0.47704028358885614,0
0,0.4421766431590348,0
1,0.5285319550315359,1
1,0.5322271086828295,1
1,0.5317575537825616,1
1,0.5269700490526833,1
1,0.527225045881443,1
1,0.4789898589447444,0
1,0.48995938210799217,0
0,0.4873201963530184,0
0,0.48240158788995297,0
0,0.49349243282008287,0
0,0.4331940409377883,0
0,0.429733832796154,0
1,0.43235900107981623,0
0,0.4094177471527167,0
1,0.4090277561866363,0
1,0.3936294463206866,0
0,0.4010768637624567,0
0,0.40742446045439973,0
0,0.40486712803715313,0
0,0.3947554710540396,0
0,0.406634970713168,0
0,0.38569027322772015,0
1,0.3889306050616823,0
0,0.39878647997757266,0
0,0.39121182666079435,0
0,0.3914006936879599,0
0,0.3843722412916242,0
0,0.40525143985825113,0
0,0.4099936102449329,0
1,0.4267662584198407,0
1,0.432729926920914,0
0,0.4225044688743185,0
1,0.44996870376844206,0
1,0.4626687491394702,0
0,0.45982535749966325,0
0,0.4641639746225241,0
0,0.4602027253246495,0
1,0.45550442161206994,0
1,0.4635699180277591,0
1,0.46171150820799167,0
1,0.4667147710988421,0
0,0.4603274369153848,0
1,0.45098340077801435,0
1,0.49227568376587655,0
0,0.48871797698639624,0
1,0.48736836471676465,0
0,0.4892362363496775,0
1,0.48313967457565415,0
1,0.4878857598313314,0
1,0.5491915522063927,1
1,0.5390274979389009,1
1,0.5492026203557108,1
1,0.5567083370394079,1
0,0.5478266732511163,1
0,0.5479719215103721,1
1,0.5668407042675397,1
1,0.5588598589493816,1
1,0.5740962637110293,1
1,0.571818814868756,1
0,0.5707387940835015,1
1,0.5769295012277152,1
1,0.5727812978651772,1
0,0.5680601779362218,1
1,0.5798894894199931,1
1,0.5786374251952183,1
0,0.5797626953821613,1
0,0.5926575227705844,1
1,0.5938975142567999,1
1,0.5923717023888653,1
1,0.5900694885619917,1
0,0.5944884804299708,1
0,0.594160760883056,1
0,0.5887702009686294,1
0,0.5961518555287894,1
1,0.5965624607297139,1
1,0.5937938806357042,1
0,0.5884864137751926,1
0,0.5890505610499823,1
0,0.5834437200441274,1
1,0.5849650926213698,1
0,0.5846741743336185,1
1,0.5704189553463126,1
0,0.5653148789140899,1
1,0.5734399713557282,1
1,0.566921313067467,1
1,0.5692538677049735,1
1,0.5748203055633369,1
1,0.577268637614363,1
0,0.541647003858985,1
1,0.5468817483830193,1
0,0.5467882107498442,1
1,0.509787116692408,1
0,0.5217546519239615,1
0,0.5150852818671136,1
0,0.5211812223648259,1
1,0.5135580345244267,1
1,0.5158524566142932,1
0,0.5132208653906967,1
1,0.5189115098291567,1
1,0.4909364633959246,0
1,0.488008179821371,0
1,0.48918231176656213,0
1,0.49051130869764725,0
1,0.4830544983929637,0
1,0.4420725521453369,0
1,0.44193454293353374,0
1,0.5311735672236093,1
0,0.5316947089505302,1
0,0.5268047305482435,1
1,0.5275074232845268,1
1,0.5251230760992449,1
0,0.5259368106970386,1
1,0.4847996187712842,0
0,0.49069531171699987,0
0,0.4916992240176964,0
1,0.4834160701001183,0
1,0.4581325579936736,0
1,0.46110913518327745,0
0,0.45879515452360525,0
0,0.448807486492462,0
0,0.41187516410150543,0
1,0.4064995841948083,0
0,0.4025170604081618,0
1,0.41368966826863557,0
1,0.3904219926890368,0
1,0.39894465552915614,0
0,0.40043951151623364,0
1,0.3950432092949789,0
0,0.4030456982974584,0
1,0.39997356462403205,0
0,0.3837889441475684,0
0,0.38886730231480415,0
1,0.39050269296196877,0
0,0.3904838323930786,0
0,0.39827572388660165,0
0,0.39248290900037425,0
0,0.395529173480772,0
0,0.4076977760250142,0
0,0.39953984720374724,0
0,0.401158753736182,0
0,0.4115630373233904,0
1,0.4091704256171255,0
0,0.4264123538881427,0
0,0.4318142820211412,0
1,0.4296727107671963,0
1,0.42666935420375407,0
1,0.4556141501126263,0
0,0.45254223894841594,0
1,0.4637083903628082,0
1,0.464308778207136,0
0,0.4951444453066852,0
1,0.4920748181052415,0
1,0.49273966434993643,0
0,0.486121752152762,0
